lon,lat,Intensity
134.4,8.7,20.0
132.9,8.7,20.0
131.2,8.7,30.0
129.5,9.1,35.0
127.9,9.9,40.0
126.7,10.9,40.0
125.7,12.0,40.0
124.6,12.9,40.0
123.6,13.5,35.0
122.6,14.0,35.0
121.5,14.3,30.0
120.3,14.5,30.0
119.1,14.7,30.0
117.6,14.9,30.0
115.8,15.4,30.0
114.2,15.9,30.0
112.9,16.8,30.0
112.1,17.7,30.0
111.6,18.5,30.0
111.2,19.2,25.0
110.9,19.8,25.0
110.7,20.4,25.0
110.6,21.0,25.0
110.7,21.5,25.0
111.0,21.8,20.0
111.5,22.0,20.0
112.5,22.2,20.0
113.6,22.5,20.0
114.7,22.8,20.0
116.0,23.3,20.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
116.0,23.3,0.0
109.3,16.8,15.0
109.0,16.8,15.0
108.8,17.0,15.0
108.7,17.4,15.0
108.6,17.9,20.0
108.2,18.0,20.0
108.1,18.3,25.0
108.0,18.6,25.0
108.1,18.9,25.0
108.0,19.2,30.0
107.6,19.2,35.0
107.2,19.1,35.0
106.8,19.0,35.0
106.3,18.7,30.0
105.6,18.5,20.0
104.9,18.4,15.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
104.9,18.4,0.0
152.2,20.3,15.0
151.7,21.3,15.0
151.0,21.5,15.0
150.5,22.2,25.0
149.7,23.7,30.0
148.6,24.60000000000001,35.0
148.2,25.8,40.0
148.8,26.9,40.0
149.3,28.6,45.0
150.5,30.5,45.0
152.2,33.1,45.0
153.7,35.6,35.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
153.7,35.6,0.0
126.1,9.6,20.0
124.3,9.7,20.0
122.5,10.2,20.0
121.5,11.6,20.0
120.0,12.4,30.0
118.5,13.1,35.0
117.0,13.6,35.0
115.9,14.4,35.0
115.0,14.9,35.0
114.7,15.4,45.0
115.0,16.0,45.0
115.0,16.9,55.0
115.5,17.6,55.0
115.9,18.1,55.0
116.2,17.6,50.0
116.6,17.0,45.0
116.8,16.2,30.0
116.8,15.4,25.0
116.7,14.6,20.0
117.1,14.1,20.0
117.5,14.0,20.0
117.8,13.8,20.0
117.9,13.6,20.0
117.8,13.1,20.0
117.4,12.6,20.0
116.6,12.1,20.0
115.9,12.0,25.0
115.7,11.6,25.0
114.7,11.7,25.0
113.6,11.9,25.0
112.6,12.7,20.0
111.2,13.1,20.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
111.2,13.1,0.0
146.1,23.4,15.0
146.7,23.6,20.0
147.4,24.1,25.0
148.5,24.8,30.0
149.7,25.5,30.0
151.2,26.5,35.0
152.9,27.3,40.0
154.5,28.2,40.0
156.1,28.9,35.0
157.5,29.8,30.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
157.5,29.8,0.0
122.2,7.699999999999999,20.0
120.6,8.3,20.0
119.3,9.0,20.0
118.3,9.6,20.0
117.2,10.0,25.0
116.0,10.3,30.0
114.8,10.6,35.0
113.8,11.1,35.0
112.7,11.1,35.0
111.2,11.6,40.0
109.3,11.9,40.0
107.4,12.3,30.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
107.4,12.3,0.0
168.0,15.5,20.0
166.1,14.6,20.0
164.2,14.0,20.0
162.2,13.5,20.0
160.1,13.2,20.0
158.0,12.7,20.0
156.0,12.3,20.0
154.1,11.7,20.0
152.2,11.9,20.0
150.5,12.2,25.0
148.8,12.5,25.0
146.8,12.7,30.0
145.0,12.8,30.0
143.2,13.0,30.0
141.9,13.2,35.0
141.0,13.3,40.0
140.1,13.6,40.0
139.2,13.8,45.0
138.2,14.0,45.0
137.1,14.0,50.0
135.9,13.9,55.0
134.7,13.8,55.0
133.6,13.6,55.0
132.8,13.2,55.0
132.1,13.3,55.0
131.4,13.6,60.0
130.7,13.7,60.0
130.3,13.9,65.0
130.4,14.3,70.0
130.5,14.8,80.0
130.5,15.4,85.0
130.6,15.9,85.0
130.7,16.4,85.0
130.9,17.0,80.0
131.3,17.7,70.0
132.0,18.5,65.0
132.7,19.3,55.0
133.9,20.2,55.0
135.5,21.2,50.0
137.3,22.1,45.0
139.5,23.7,30.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
139.5,23.7,0.0
124.4,13.0,15.0
124.5,12.7,15.0
124.3,12.6,15.0
124.1,12.7,20.0
124.1,13.0,20.0
124.2,13.2,25.0
124.3,13.3,30.0
124.4,13.4,35.0
124.5,13.5,40.0
124.7,13.7,45.0
125.2,14.1,45.0
125.9,14.7,50.0
126.7,15.2,55.0
127.5,15.7,65.0
128.5,16.3,75.0
129.7,16.8,105.0
131.2,17.2,115.0
132.7,17.6,115.0
134.1,18.3,110.0
135.5,18.9,105.0
136.9,19.5,105.0
138.4,20.4,105.0
139.9,21.6,100.0
141.5,22.8,85.0
142.7,24.3,65.0
143.7,26.0,55.0
145.2,28.2,45.0
147.8,30.5,40.0
151.1,32.7,40.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
151.1,32.7,0.0
111.2,9.9,20.0
111.3,9.7,20.0
111.5,9.7,25.0
111.8,10.0,30.0
112.0,10.4,35.0
112.2,10.8,40.0
112.0,11.0,45.0
112.0,11.3,40.0
111.8,11.6,45.0
111.8,12.1,55.0
112.0,12.8,55.0
112.4,13.2,55.0
112.9,13.4,55.0
113.3,13.7,60.0
114.0,14.1,60.0
115.1,14.5,65.0
116.3,14.9,75.0
117.5,15.3,75.0
118.8,15.8,90.0
120.3,16.4,75.0
121.9,16.7,45.0
123.5,16.7,45.0
125.1,16.8,45.0
126.7,16.8,40.0
127.2,17.0,30.0
127.6,17.1,25.0
128.2,17.4,25.0
128.5,17.8,25.0
128.4,18.4,25.0
128.0,18.8,25.0
128.0,19.6,25.0
127.6,20.3,25.0
127.3,20.7,25.0
127.2,21.3,25.0
126.9,21.6,20.0
127.2,22.3,20.0
127.1,23.0,20.0
126.8,23.8,20.0
127.2,24.3,20.0
127.7,24.8,20.0
128.2,25.2,15.0
128.7,25.7,15.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
128.7,25.7,0.0
130.8,9.7,20.0
129.9,10.2,20.0
129.0,11.0,20.0
128.1,11.9,20.0
127.3,13.0,20.0
126.1,13.9,20.0
124.8,14.5,20.0
123.7,15.1,15.0
122.8,15.5,15.0
122.4,16.1,15.0
121.9,16.6,15.0
121.4,17.5,15.0
120.4,17.7,15.0
119.2,17.8,20.0
118.1,17.6,20.0
117.2,17.6,20.0
117.1,18.0,25.0
116.8,18.1,30.0
116.6,18.0,35.0
116.4,17.8,40.0
116.5,17.6,40.0
116.8,17.5,40.0
117.0,17.7,45.0
117.2,18.2,45.0
117.4,18.7,50.0
117.4,19.2,55.0
117.4,19.7,60.0
117.4,20.2,65.0
117.5,20.7,65.0
117.9,21.3,75.0
118.1,22.1,70.0
118.4,23.0,65.0
118.5,23.8,55.0
118.4,24.5,50.0
118.7,25.3,35.0
119.3,25.9,30.0
120.3,26.8,30.0
121.4,27.6,25.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
121.4,27.6,0.0
132.3,10.0,15.0
130.7,10.7,25.0
129.1,11.0,30.0
127.9,10.9,30.0
126.7,11.1,35.0
125.6,11.8,35.0
124.3,11.8,35.0
123.1,12.3,45.0
